id,human_readable_id,title,type,description,text_unit_ids,frequency,degree
5ca0968f-2a98-4236-bf59-78b14731a2e3,21,DICK WILKINS,PERSON,"Dick Wilkins is Ebenezer Scrooge's fellow apprentice at Fezziwig's warehouse. During their youth, Dick Wilkins and Scrooge worked together as apprentices under Fezziwig, and Wilkins is described as being very much attached to Scrooge. He is actively involved in the Christmas Eve celebrations at Fezziwig's warehouse, participating in the festivities alongside Scrooge and demonstrating a close camaraderie with him during this formative period of their lives.","['f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0'
 'a53275b2642310311bd2a39aee70ad8bfcb5d2a20e8eb46cc413f5c2d8d271267f4e74dfb356c4916ae51eeb46ae6108c5b21f1a77672bb2ed80fef1f7067894'
 '4c9fd580d24a30d396d5f70661dff14cceb2ef8f8baed49cec3b1d02e9f54821041409f2c03d3b396718f2a27a54a6d9ac8e5e8ced4726b2b85f70c6ac5a2742']",3,5
48bde7a1-0bd1-4d1f-b38d-9b8a0fabc115,22,BELLE,PERSON,"BELLE is Scrooge's former fiancée and sweetheart, whose presence in his memories evokes deep regret and sorrow for what might have been. Once graceful and full of promise, Belle is now depicted as a comely matron, having married another man after her relationship with Scrooge ended. Her character embodies both the lost potential of Scrooge's past and the emotional consequences of his choices, serving as a poignant reminder of the happiness he sacrificed.","['f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0'
 '2f6df1cf1337efd0e1f44f31e39c47148edfce65f5c8593d6f15754f92c4f54e1f11c3eb807d58fa1d570db885faa700dbabded8ff1d4fad4be7f1d32094cb1d']",2,5
2b552d11-3257-4fac-bd20-884de92421ba,23,CAROLINE,PERSON,"Caroline is a mild and patient woman, known for her gentle demeanor and resilience. She is the wife of one of Ebenezer Scrooge's debtors, and together with her husband, she has endured significant hardship due to the merciless nature of their creditor. The death of this creditor, who is implied to be Scrooge, brings a profound sense of relief and renewed hope to Caroline and her family, as it marks the end of their financial anxieties and opens the possibility for a brighter future.","['f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0'
 '0b9a2293b030e9276c70e2fef154bf8a1b1da96447ccd516a695c44716f677767ddad838b9990ad6eb9582e5fd9a0940e40d4e781f3ed37a017dd147b18546f6']",2,7
4685a3e7-95de-43a3-a636-ff76477086f8,24,MRS. CRATCHIT,PERSON,"Mrs. Cratchit is the wife of Bob Cratchit and the mother of their children in Charles Dickens' ""A Christmas Carol."" She is portrayed as a caring, attentive, and loving figure who diligently supports her family, both emotionally and through her industriousness. Mrs. Cratchit is recognized for her kindness, bravery, and resourcefulness, especially in making the best of the family's limited means to prepare a festive Christmas dinner. She takes responsibility for managing the household, organizing the meal, and preparing the Christmas pudding and gravy, often feeling nervous about her cooking but proud of her family's togetherness.

In addition to her nurturing qualities, Mrs. Cratchit is outspoken and protective of her family. She is critical of Ebenezer Scrooge, expressing her disapproval of his treatment of her husband, but she reluctantly joins in a toast to Scrooge for Bob's sake and in the spirit of Christmas Day. Throughout the story, Mrs. Cratchit demonstrates affection for her husband and children, working hard to maintain a warm and supportive home environment despite financial hardships. Her character embodies the values of kindness, resilience, and familial devotion, making her an integral part of the Cratchit family's strength and unity.","['f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0'
 '552eea2f188052c3f687ed425d60ce19074f34634b19d5a20e4248169de82466f8945d95c6e452d92c2f98c230749bff61c67dcf06c342be96f439a993aced2f'
 '0b2c4df6fd915ed06478189efde78b3595bbdfd1551a295f1fd2e41b082d48b2837a6a9a3aac2d03cc7539df295c7be6331fef8592379312b0d600c69ff2073c'
 '253d50af150aea6c0ecb4a880ad4e347dd04608dd702870ebc5fd6cca65c89a49e651510361688fba0aaa8be0d76b9275ec3ab97ff7235a90aeb7ef5a8eace69'
 '07700e80969b4b7720ceab4f8f3fca87f938ca0b8b37cd84dbb742c13619114a7d10295d8e11611e86cedaf3e80d81970da1a25ae76f160bc56adb467ea06ef9'
 '63974ab25060d23f5c99805f5e5bb49353fbdf58753a4bec3ad6598debb80501de21fb7d27ec6dfbf08b2022fbea45fc3c4b905d2b0a99f82c8e581490ad4797'
 'a906c10ef800a8d537f0157bb83f83126e84490857a259b3d3dddafe558b90e0c207d9879c550e959d1a9a0825e9f265b6e52f1c146645f709253b62d905bbc6']",7,13
a3f31d84-6f7d-42ab-b71e-f976a502d761,25,BELINDA CRATCHIT,PERSON,"Belinda Cratchit is the second daughter of Bob and Mrs. Cratchit in Charles Dickens' ""A Christmas Carol."" As one of the Cratchit children, Belinda plays an active role in the family's Christmas celebrations. She is particularly involved in helping her mother prepare the Christmas dinner, including sweetening the apple sauce and assisting with changing the plates during the meal. Belinda is described as cheerful and brave, often adorned with ribbons, which highlights her youthful spirit and positive attitude despite the family's modest means. Her contributions to the festive preparations and her supportive presence reflect the warmth and unity of the Cratchit family.","['f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0'
 '552eea2f188052c3f687ed425d60ce19074f34634b19d5a20e4248169de82466f8945d95c6e452d92c2f98c230749bff61c67dcf06c342be96f439a993aced2f'
 '0b2c4df6fd915ed06478189efde78b3595bbdfd1551a295f1fd2e41b082d48b2837a6a9a3aac2d03cc7539df295c7be6331fef8592379312b0d600c69ff2073c'
 '253d50af150aea6c0ecb4a880ad4e347dd04608dd702870ebc5fd6cca65c89a49e651510361688fba0aaa8be0d76b9275ec3ab97ff7235a90aeb7ef5a8eace69']",4,5
4e9ac67d-8751-4312-9f56-e5f4cb053113,26,MARTHA CRATCHIT,PERSON,"Martha Cratchit is the eldest daughter of Bob and Mrs. Cratchit in the Cratchit family. As one of the Cratchit children, she works as a poor apprentice at a milliner's, which often causes her to arrive home late from work. Despite her demanding job, Martha is warmly welcomed by her family upon her return and actively participates in household tasks. She shares stories with her family about her experiences at the milliner's and her encounters with nobility, providing glimpses into a world beyond the Cratchits' modest circumstances. Martha's role in the family is marked by her dedication to both her work and her loved ones, reflecting the resilience and warmth characteristic of the Cratchit household.","['f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0'
 '0b2c4df6fd915ed06478189efde78b3595bbdfd1551a295f1fd2e41b082d48b2837a6a9a3aac2d03cc7539df295c7be6331fef8592379312b0d600c69ff2073c'
 '07700e80969b4b7720ceab4f8f3fca87f938ca0b8b37cd84dbb742c13619114a7d10295d8e11611e86cedaf3e80d81970da1a25ae76f160bc56adb467ea06ef9']",3,6
bd31a232-3343-4ce0-8bda-71c805a6b1ee,27,MRS. DILBER,PERSON,"Mrs. Dilber is a laundress who appears in the story. She is depicted as a woman who brings a bundle of goods to Old Joe's shop, where she is identified by her occupation as a laundress. Mrs. Dilber is involved in selling items that have been taken from a deceased man's house, participating in the exchange alongside other characters. She is outspoken and actively engages in the discussion about the morality of their actions, reflecting on the circumstances and expressing her views during the transaction. Mrs. Dilber's role highlights the social realities and ethical dilemmas faced by those in her position, making her a notable supporting character in the narrative.","['f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0'
 '9b57aac4adf63f62c30ff40e9baf353a779d07f5a589d7fd0e890a1805a201b101abe7f7c499e1a7bac91eec1b5bf8d07922bf15123faac709719e705e377337']",2,6
30a5c3b1-c6eb-4450-8d02-dec69aa6c953,28,FAN,PERSON,"Fan is Scrooge's younger sister, known for her cheerful and loving nature. She is remembered as a delicate but kind-hearted child who plays a significant role in Scrooge's life, notably coming to bring him home for the holidays. Tragically, Fan dies as a young woman, but she leaves behind a child who becomes Scrooge's nephew. Her memory is cherished by Scrooge, and her kindness and warmth stand in contrast to the hardships he later endures.","['f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0'
 'a53275b2642310311bd2a39aee70ad8bfcb5d2a20e8eb46cc413f5c2d8d271267f4e74dfb356c4916ae51eeb46ae6108c5b21f1a77672bb2ed80fef1f7067894']",2,8
fb6f43f9-d82a-4631-b148-94fd746bdea5,29,MRS. FEZZIWIG,PERSON,"Mrs. Fezziwig is the wife and partner of Mr. Fezziwig, known for her substantial presence, cheerful demeanor, and spirited nature. As Fezziwig's worthy companion, she plays an active role in the festive Christmas celebrations, joining in the dance and helping to host the event. Mrs. Fezziwig warmly greets guests and wishes them a Merry Christmas, embodying the same generosity and joy that characterize her husband. Her participation in both the merriment and the hospitality highlights her importance in creating the welcoming and lively atmosphere of the Fezziwig household.","['f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0'
 '4c9fd580d24a30d396d5f70661dff14cceb2ef8f8baed49cec3b1d02e9f54821041409f2c03d3b396718f2a27a54a6d9ac8e5e8ced4726b2b85f70c6ac5a2742'
 '57abef7377c567861f1edbd8a5c73829ba9f909814a0bec5a939890c4fdb162459e079badfd16df2cd8c0eea05cced4a72d850edc672f570160b77f90d28bbe7']",3,5
b7410e32-bde2-4382-b296-8cb9ab1829e2,30,JANET BLENKINSHIP,PERSON,"Janet Blenkinship is credited as a producer of the Project Gutenberg eBook of ""A Christmas Carol.""",['f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0'],1,1
a52cf7b8-6d8c-446b-82fc-fa80da560c82,31,ONLINE DISTRIBUTED PROOFREADING TEAM,ORGANIZATION,"The Online Distributed Proofreading Team is credited with producing the Project Gutenberg eBook of ""A Christmas Carol.""",['f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0'],1,1
9225bdab-d1a9-4693-a6bd-a00365239b30,32,GREAT BRITAIN,GEO,"Great Britain is the country in which the events of ""A Christmas Carol"" take place, providing the setting for the story's cold, snowy climate and bustling city streets, especially evident during Christmas morning. Additionally, Great Britain is the location where this edition of ""A Christmas Carol"" was printed, further emphasizing its central role in both the narrative and publication of the classic work.","['f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0'
 '92e8f7d2897d04f6d231e31ccc34f283d98eb963f2b45ee4ac71fbef6c902f05244284acd0e277101f39cbb8b32f3e35a3238b6f43dd5dc763a57b8a37204224']",2,4
3825dd25-b6bf-40c4-9799-c389cc61e8f6,33,MARLEY'S GHOST,EVENT,"""MARLEY'S GHOST"" refers to the first stave (chapter) of Charles Dickens's ""A Christmas Carol,"" which centers on the supernatural visitation of Jacob Marley's ghost to Ebenezer Scrooge. This pivotal event initiates Scrooge's journey of redemption. The chapter is marked by a chilling atmosphere, beginning with the eerie ringing of bells and the clanking of chains, culminating in Marley's dramatic entrance through Scrooge's door. The ghost's appearance is both terrifying and astonishing to Scrooge, setting the tone for the rest of the story. During their encounter, Marley explains the reasons for his haunting, discussing the consequences of his actions in life and the burdens he now bears in the afterlife. This conversation serves as a warning to Scrooge, urging him to change his ways to avoid a similar fate. The visitation of Marley's ghost is a crucial moment in the narrative, as it propels Scrooge toward self-reflection and ultimately, transformation.","['f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0'
 'f7c3a3ecab56333d790fbdcc13ad6da55f7d0784f0c793e510cf9a75364e156c055137b2bb73411934726a78d32ecea7afbb4d1832b9d683c9868edb062b4114'
 '82719265b8ab3d44f4c91f6a228f4801c2b68a3b6ffe7fc2dd6bbf717d3f1e98ed76c9bc9259c5f292ae023eea9aad3cafcb6879b9fbd535f92154c1653c850e'
 'cbd3a694117527d1e0b92044a23cc23954430eefd1d68a788423ac88fd62911975753700de085396e3aa2149585bd449599233fe05cbdf9da88e43827d671269']",4,8
92c52cc9-85f9-4049-a267-693d2de7ae6f,34,THE FIRST OF THE THREE SPIRITS,EVENT,"THE FIRST OF THE THREE SPIRITS refers to the pivotal moment in Charles Dickens' ""A Christmas Carol"" when Ebenezer Scrooge is visited by the Ghost of Christmas Past. This event takes place in the second stave of the novel and marks the beginning of Scrooge's transformation. The visitation by the first spirit is highly anticipated, as it initiates the process through which Scrooge is confronted with memories of his earlier life, prompting him to reflect on his actions and attitudes. The Ghost of Christmas Past guides Scrooge through scenes from his childhood, youth, and early adulthood, allowing him to witness the choices and circumstances that shaped his character. This encounter is crucial in setting the stage for Scrooge's eventual redemption, as it encourages him to reconsider his behavior and opens his heart to change. Thus, THE FIRST OF THE THREE SPIRITS serves as the catalyst for the moral and emotional journey that defines ""A Christmas Carol.""","['f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0'
 'cbd3a694117527d1e0b92044a23cc23954430eefd1d68a788423ac88fd62911975753700de085396e3aa2149585bd449599233fe05cbdf9da88e43827d671269']",2,3
7a4a346f-9851-422b-865c-1623e76847ca,35,THE SECOND OF THE THREE SPIRITS,EVENT,"The Second of the Three Spirits is the third stave of ""A Christmas Carol,"" featuring the visit of the Ghost of Christmas Present.",['f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0'],1,4
11980273-1b66-4ddf-a5a9-ef8e3cbc217d,36,THE LAST OF THE SPIRITS,EVENT,"""The Last of the Spirits"" refers to the fourth stave of Charles Dickens' ""A Christmas Carol,"" in which Ebenezer Scrooge is visited by the Ghost of Christmas Yet to Come. This spectral figure represents the final supernatural intervention in Scrooge's transformative journey. During this pivotal section, the Ghost of Christmas Yet to Come reveals to Scrooge the grim consequences of his current life choices, including scenes of death, neglect, and the impact of his actions on others. The visitation serves as a powerful catalyst for Scrooge's ultimate redemption, compelling him to confront his mortality and inspiring him to embrace compassion and generosity. ""The Last of the Spirits"" thus marks the climax of Scrooge's supernatural encounters, leading directly to his profound change of heart and the resolution of the story.","['f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0'
 '34bec24be8f67f640c106d1bf3ad8fc86d5d3bebb0e932106e9bd2ac984887365a64914a842e30f37cceefd69b8a9f38c24f0993250aadb5f5fb2de772634196']",2,4
a061f009-7a57-4999-a008-27e1d304e64c,37,THE END OF IT,EVENT,"The End of It is the fifth and final stave of ""A Christmas Carol,"" depicting Scrooge's transformation and redemption.",['f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0'],1,1
f1efaeec-c1d8-4559-8672-42035b910c82,38,MARLEY,PERSON,"MARLEY is a central figure in Charles Dickens' ""A Christmas Carol,"" known as Ebenezer Scrooge's deceased business partner. Marley has been dead for seven years at the start of the story, and his death is pivotal to the narrative's opening. He was not only Scrooge's business associate but also his sole friend and mourner, highlighting the depth of their relationship. The name ""Marley"" remains on the warehouse door alongside Scrooge's, signifying the enduring legacy of their partnership under the firm ""Scrooge and Marley.""

Marley's presence in the story is marked by supernatural phenomena. His ghostly face first appears to Scrooge on the door knocker, described as unsettling and foreshadowing his later role as a spirit. This apparition haunts Scrooge's thoughts, serving as a precursor to Marley's full ghostly visitation. When Marley’s ghost appears, he is depicted with distinctive features: a pigtail, waistcoat, tights, and boots. He is also famously associated with heavy chains, which symbolize the consequences of his and Scrooge's greed and lack of compassion during their lifetimes.

Marley's ghost plays a crucial role in the narrative by visiting Scrooge early in the story. He comes to warn Scrooge about the fate that awaits him if he does not change his ways, drawing a direct comparison between his own suffering and the potential future that Scrooge faces. Through his haunting and warning, Marley sets the stage for the transformative journey that Scrooge undergoes, acting as both a harbinger and a catalyst for the supernatural events that follow.

In summary, MARLEY is Scrooge's deceased business partner, dead for seven years, whose ghostly manifestations and warnings are central to the plot of ""A Christmas Carol."" His enduring presence, both in name and spirit, underscores the themes of regret, redemption, and the consequences of a life led without compassion.","['cc122b1fa15186c850196c9ccc03a7727a3a0786f5418099672590936b7ce64e08a38ad70183a982dd617a67e1e0836b52a4b959a3d53b4d88437360c08a663a'
 'f52935bbc6939851943737c1e8490e180a44ed1044eba795f6bd741f436003b170b9612e3aa047e75344c05aee55e7aa63fe9f308a1fd2179c48f641fd5f45ff'
 'f7c3a3ecab56333d790fbdcc13ad6da55f7d0784f0c793e510cf9a75364e156c055137b2bb73411934726a78d32ecea7afbb4d1832b9d683c9868edb062b4114'
 '009ad19645d1ebc8aca6212e6c4b601d9be033585d0027efd478dd2c7c2135abc95300dcf252bfbf034571651a4a2369a7a5cf1b1986f38acfff4adbd03da239']",4,5
