id,human_readable_id,source,target,description,weight,combined_degree,text_unit_ids
c1556924-c9f6-41f3-a686-55fceee2f5a5,60,LONDON,SCROOGE AND MARLEY,"The firm ""Scrooge and Marley"" is located in London.",8.0,12,['cc122b1fa15186c850196c9ccc03a7727a3a0786f5418099672590936b7ce64e08a38ad70183a982dd617a67e1e0836b52a4b959a3d53b4d88437360c08a663a']
dd4d5793-5e3f-4d80-abce-f54997d2e9ee,61,CHRISTMAS,SCROOGE,"CHRISTMAS serves as the central setting and catalyst for SCROOGE's transformation. The events involving SCROOGE unfold during the Christmas holiday, which not only provides the backdrop for the story but also prompts his personal change. The festive season of CHRISTMAS is integral to the narrative, as it is during this time that SCROOGE undergoes significant experiences leading to his transformation. Thus, CHRISTMAS is both the occasion and the environment in which SCROOGE's journey of self-discovery and redemption takes place.",17.0,179,"['cc122b1fa15186c850196c9ccc03a7727a3a0786f5418099672590936b7ce64e08a38ad70183a982dd617a67e1e0836b52a4b959a3d53b4d88437360c08a663a'
 'f7c3a3ecab56333d790fbdcc13ad6da55f7d0784f0c793e510cf9a75364e156c055137b2bb73411934726a78d32ecea7afbb4d1832b9d683c9868edb062b4114']"
13cc4c78-fa5f-4007-a627-3f5308076aef,62,CHRISTMAS,FRED,"Fred invites Scrooge to Christmas dinner, embodying the spirit of the holiday.",8.0,43,['cc122b1fa15186c850196c9ccc03a7727a3a0786f5418099672590936b7ce64e08a38ad70183a982dd617a67e1e0836b52a4b959a3d53b4d88437360c08a663a']
e3ba9f92-0e69-4882-9f2d-82cd9839b2b1,63,CHRISTMAS,FEZZIWIG,"Fezziwig hosts Christmas parties, representing generosity.",8.0,43,['cc122b1fa15186c850196c9ccc03a7727a3a0786f5418099672590936b7ce64e08a38ad70183a982dd617a67e1e0836b52a4b959a3d53b4d88437360c08a663a']
02a6c051-4eb0-4101-895d-74b99a496fb5,64,SCROOGE'S FUNERAL,SCROOGE,"Scrooge's funeral is a future event shown to Scrooge, illustrating the consequences of his life choices.",1.0,149,['cc122b1fa15186c850196c9ccc03a7727a3a0786f5418099672590936b7ce64e08a38ad70183a982dd617a67e1e0836b52a4b959a3d53b4d88437360c08a663a']
137436cf-03ea-4463-bd8e-7421254d4d81,65,EBENEZER SCROOGE,SCROOGE'S NEPHEW,"EBENEZER SCROOGE is the uncle of SCROOGE'S NEPHEW, a cheerful and optimistic family member. On Christmas Eve, SCROOGE'S NEPHEW visits Scrooge, attempting to wish him a merry Christmas and encourage him to join in the holiday celebrations. Despite Scrooge's initial reluctance and cold demeanor, his nephew persistently tries to persuade him to embrace the spirit of Christmas and maintain a positive relationship. The interactions between EBENEZER SCROOGE and SCROOGE'S NEPHEW highlight the nephew's warmth and goodwill, as he seeks to foster family bonds and inspire Scrooge to find joy in the festive season.",15.0,86,"['f62d621e359ea21d4b0538826ebc26f164987e93a2d9740728f2be74f000c804d3f6926ce7176ef4a8e20f802226c4f8218e9dffcbb826da4edd4270c14ceffa'
 'a05383574c45521ff07477de95e3c0e5a18851a27c5854b65e5ba0959df277d6222311b025a1fe1327e86d0d66a941ea0803399cfcf4b563a3adf56ce1dcf9bb']"
ca843f08-204e-4bac-b99c-aab49b3ee2a3,66,EBENEZER SCROOGE,SCROOGE'S CLERK,"Scrooge is the employer of the clerk, who works in his counting-house and is subject to Scrooge's strict control.",8.0,81,['f62d621e359ea21d4b0538826ebc26f164987e93a2d9740728f2be74f000c804d3f6926ce7176ef4a8e20f802226c4f8218e9dffcbb826da4edd4270c14ceffa']
a724f4aa-3dc8-4fb6-a72e-a214d5559c9d,67,EBENEZER SCROOGE,COUNTING-HOUSE,"Scrooge owns and operates the counting-house, which serves as his place of business.",9.0,85,['f62d621e359ea21d4b0538826ebc26f164987e93a2d9740728f2be74f000c804d3f6926ce7176ef4a8e20f802226c4f8218e9dffcbb826da4edd4270c14ceffa']
ebe94ef1-0b93-401d-97ec-22392cf1035b,68,COUNTING-HOUSE,SCROOGE'S CLERK,"The clerk works in the counting-house, in a small, cold cell beyond Scrooge's office.",7.0,16,['f62d621e359ea21d4b0538826ebc26f164987e93a2d9740728f2be74f000c804d3f6926ce7176ef4a8e20f802226c4f8218e9dffcbb826da4edd4270c14ceffa']
f907f872-3394-4258-87c0-53eb4e737112,69,COUNTING-HOUSE,THE CITY,"The counting-house is located in the City, which is described as cold, foggy, and crowded.",5.0,11,['f62d621e359ea21d4b0538826ebc26f164987e93a2d9740728f2be74f000c804d3f6926ce7176ef4a8e20f802226c4f8218e9dffcbb826da4edd4270c14ceffa']
34a57b5e-c510-4323-9954-c97523042adb,70,CHRISTMAS EVE,EBENEZER SCROOGE,"The events described, including Scrooge's interactions with his nephew and clerk, take place on Christmas Eve.",7.0,80,['f62d621e359ea21d4b0538826ebc26f164987e93a2d9740728f2be74f000c804d3f6926ce7176ef4a8e20f802226c4f8218e9dffcbb826da4edd4270c14ceffa']
fb9b48b3-8030-404a-95f6-44983c701fbb,71,CHRISTMAS EVE,SCROOGE'S NEPHEW,Scrooge's nephew visits him on Christmas Eve to wish him a merry Christmas.,1.0,16,['f62d621e359ea21d4b0538826ebc26f164987e93a2d9740728f2be74f000c804d3f6926ce7176ef4a8e20f802226c4f8218e9dffcbb826da4edd4270c14ceffa']
bb97f4e8-1663-4f0f-979d-1910c2102548,72,BLIND MEN,BLIND MEN'S DOGS,"Blind men are guided by their dogs, who actively avoid Scrooge when they see him approaching.",8.0,4,['f62d621e359ea21d4b0538826ebc26f164987e93a2d9740728f2be74f000c804d3f6926ce7176ef4a8e20f802226c4f8218e9dffcbb826da4edd4270c14ceffa']
add6473d-6822-40f1-b8e1-9288d6f80ecf,73,BLIND MEN,EBENEZER SCROOGE,"Blind men, along with their dogs, recognize Scrooge's reputation and avoid him in the street.",7.0,77,['f62d621e359ea21d4b0538826ebc26f164987e93a2d9740728f2be74f000c804d3f6926ce7176ef4a8e20f802226c4f8218e9dffcbb826da4edd4270c14ceffa']
68e329b1-36bb-45ea-b289-947ce5fe0f89,74,BLIND MEN'S DOGS,EBENEZER SCROOGE,"The dogs of blind men react to Scrooge's presence by tugging their owners away, indicating a negative relationship.",7.0,77,['f62d621e359ea21d4b0538826ebc26f164987e93a2d9740728f2be74f000c804d3f6926ce7176ef4a8e20f802226c4f8218e9dffcbb826da4edd4270c14ceffa']
eddcf5a3-226d-49c7-a7c3-94a8902afe4d,75,THE COURT,COUNTING-HOUSE,"The court is the location outside Scrooge's counting-house, where people pass by and experience the cold weather.",6.0,13,['f62d621e359ea21d4b0538826ebc26f164987e93a2d9740728f2be74f000c804d3f6926ce7176ef4a8e20f802226c4f8218e9dffcbb826da4edd4270c14ceffa']
0df6c138-91fe-40d0-8ade-0456b219d7c4,76,NEIGHBOURING OFFICES,COUNTING-HOUSE,"The neighbouring offices are located near Scrooge's counting-house, sharing the same foggy, dark environment.",6.0,11,['f62d621e359ea21d4b0538826ebc26f164987e93a2d9740728f2be74f000c804d3f6926ce7176ef4a8e20f802226c4f8218e9dffcbb826da4edd4270c14ceffa']
d57c150f-9aa9-4077-ae1a-4632c7d76d1f,77,THE HOUSES OPPOSITE,COUNTING-HOUSE,"The houses opposite are across from Scrooge's counting-house, visible as phantoms through the fog.",5.0,11,['f62d621e359ea21d4b0538826ebc26f164987e93a2d9740728f2be74f000c804d3f6926ce7176ef4a8e20f802226c4f8218e9dffcbb826da4edd4270c14ceffa']
5e21bd13-0d9d-4b69-83d7-3ccc90317c1d,78,NATURE,THE COURT,"Nature is personified as brewing fog near the court, affecting its atmosphere.",1.0,4,['f62d621e359ea21d4b0538826ebc26f164987e93a2d9740728f2be74f000c804d3f6926ce7176ef4a8e20f802226c4f8218e9dffcbb826da4edd4270c14ceffa']
960f42be-f053-4914-9b56-44c20ecab3bc,79,EBENEZER SCROOGE,JACOB MARLEY,"Ebenezer Scrooge and Jacob Marley were close business partners and kindred spirits during their lifetimes, sharing a similar outlook and approach to business. After Marley's death, he returns as a ghost to visit Scrooge. Marley's spectral appearance is motivated by a desire to warn Scrooge about the dire consequences of his selfish and miserly actions, urging him to change his ways. As Scrooge's deceased business partner, Marley delivers a crucial message that initiates Scrooge's transformation, serving as a catalyst for Scrooge to reconsider his life choices and seek redemption. Marley's intervention is pivotal, as it sets in motion the events that lead Scrooge to reflect on his behavior and ultimately embrace compassion and generosity.",43.0,90,"['a05383574c45521ff07477de95e3c0e5a18851a27c5854b65e5ba0959df277d6222311b025a1fe1327e86d0d66a941ea0803399cfcf4b563a3adf56ce1dcf9bb'
 '82719265b8ab3d44f4c91f6a228f4801c2b68a3b6ffe7fc2dd6bbf717d3f1e98ed76c9bc9259c5f292ae023eea9aad3cafcb6879b9fbd535f92154c1653c850e'
 'f464c802f6e74bb568afba93b156991de9b5d9f1aa12ded979ae863e9374fc7fbd79f2b70f4df7f31c9a16cee0c5a5716707b073c22622a18eaa1bbde91572e6'
 'a906c10ef800a8d537f0157bb83f83126e84490857a259b3d3dddafe558b90e0c207d9879c550e959d1a9a0825e9f265b6e52f1c146645f709253b62d905bbc6'
 'ffb79ddc998646f1739e457208168ee620113ad674d05d1eeb6980b3d4b782aa797e5bf1dab0c4cd7c849367167ad3618843daa16874b0eb7f8e7c20af455e63']"
00da8dc3-677b-4230-bc78-80e6716cbee5,80,EBENEZER SCROOGE,BOB CRATCHIT,"EBENEZER SCROOGE and BOB CRATCHIT are central characters in the story of ""A Christmas Carol."" Bob Cratchit serves as Scrooge's clerk, working at the firm of Scrooge and Marley, and is subject to Scrooge's authority in the workplace. Despite the initial harshness and miserly behavior of Ebenezer Scrooge as Bob's employer, the relationship between the two evolves significantly over the course of the narrative. Scrooge ultimately demonstrates generosity and compassion towards Bob Cratchit and his family. Notably, Scrooge raises Bob's salary, providing much-needed financial support to the Cratchit household. Additionally, as a gesture of kindness, Scrooge sends a prize turkey to Bob Cratchit's family, further illustrating his transformation and newfound benevolence. These actions mark a turning point in Scrooge's character, as he moves from being a strict and unkind employer to one who actively seeks to improve the lives of those around him, especially Bob Cratchit and his family.",26.0,113,"['a05383574c45521ff07477de95e3c0e5a18851a27c5854b65e5ba0959df277d6222311b025a1fe1327e86d0d66a941ea0803399cfcf4b563a3adf56ce1dcf9bb'
 'ffb79ddc998646f1739e457208168ee620113ad674d05d1eeb6980b3d4b782aa797e5bf1dab0c4cd7c849367167ad3618843daa16874b0eb7f8e7c20af455e63'
 '1dccec9bc0dcce0c606f5fdc82072bb552e67b0d9b3957d7c814e6e0408f0e48d39c530f61e76d575d0579ca83c57159cf9642ecf47e31faf815015e48119070']"
eacf77b9-f86d-47b2-ad84-7ecd99f100ee,81,SCROOGE'S NEPHEW,CHRISTMAS,"Scrooge's nephew is portrayed as a joyful and enthusiastic advocate for the spirit and celebration of Christmas. He hosts the Christmas party, embodying the warmth, generosity, and festive spirit associated with the holiday. Throughout the narrative, Scrooge's nephew is depicted as someone who not only celebrates Christmas with genuine joy but also encourages others to embrace its values of kindness and togetherness. His actions and attitude serve as a contrast to Scrooge's initial cynicism, highlighting the positive influence and significance of Christmas in fostering goodwill and happiness among family and friends.",16.0,42,"['a05383574c45521ff07477de95e3c0e5a18851a27c5854b65e5ba0959df277d6222311b025a1fe1327e86d0d66a941ea0803399cfcf4b563a3adf56ce1dcf9bb'
 '01dd721088b5fb763a1680667cea602c0f49955eb78c65c316de1227fb81eba12b41ab443c817f768f44f2a629f01cca5382885626ea250c8b0819a5595815b4'
 'a9b16d67a796045157d33774e7f05a81a66e26e5e1d0a8df1d01bba7cc8c0e3118f2eca9d36e8d6a6ec9009540e6491a0d70e5719b2a64c5bac83cbc56f16caa']"
9d5b0e8f-2d45-4eae-a62e-c782b801aeec,82,BOB CRATCHIT,CHRISTMAS,"Bob Cratchit appreciates and celebrates Christmas, despite his poverty.",6.0,69,['a05383574c45521ff07477de95e3c0e5a18851a27c5854b65e5ba0959df277d6222311b025a1fe1327e86d0d66a941ea0803399cfcf4b563a3adf56ce1dcf9bb']
37351498-dc6c-47b1-b90c-c1cf74dc693a,83,PORTLY GENTLEMEN,EBENEZER SCROOGE,The portly gentlemen approach Scrooge to solicit charitable donations for the poor during Christmas.,6.0,79,['a05383574c45521ff07477de95e3c0e5a18851a27c5854b65e5ba0959df277d6222311b025a1fe1327e86d0d66a941ea0803399cfcf4b563a3adf56ce1dcf9bb']
1e58de99-e655-43e5-85f2-3f3e76a70144,84,PORTLY GENTLEMEN,CHRISTMAS,The portly gentlemen are engaged in charitable activities associated with Christmas.,6.0,35,['a05383574c45521ff07477de95e3c0e5a18851a27c5854b65e5ba0959df277d6222311b025a1fe1327e86d0d66a941ea0803399cfcf4b563a3adf56ce1dcf9bb']
077bfeda-9655-4a2c-a884-026469077937,85,BEDLAM,EBENEZER SCROOGE,Scrooge refers to Bedlam metaphorically to express his opinion about Christmas cheer and those who celebrate it.,3.0,76,['a05383574c45521ff07477de95e3c0e5a18851a27c5854b65e5ba0959df277d6222311b025a1fe1327e86d0d66a941ea0803399cfcf4b563a3adf56ce1dcf9bb']
d8f7f787-db79-4f9b-bfcf-2fac078cf5a6,86,SCROOGE'S NEPHEW,NEW YEAR,Scrooge's nephew extends New Year greetings to Scrooge.,1.0,14,['a05383574c45521ff07477de95e3c0e5a18851a27c5854b65e5ba0959df277d6222311b025a1fe1327e86d0d66a941ea0803399cfcf4b563a3adf56ce1dcf9bb']
c81bae1a-4cea-4128-bde3-8dbb897c933b,87,SCROOGE'S OFFICE,SCROOGE AND MARLEY,Scrooge's office is the physical location of the business Scrooge and Marley.,8.0,13,['a05383574c45521ff07477de95e3c0e5a18851a27c5854b65e5ba0959df277d6222311b025a1fe1327e86d0d66a941ea0803399cfcf4b563a3adf56ce1dcf9bb']
3f6c1bde-c211-47a1-8692-cdd885e8ca63,88,SCROOGE'S CLERK,BOB CRATCHIT,"Scrooge's clerk is Bob Cratchit, as revealed by his actions and circumstances.",10.0,44,['a05383574c45521ff07477de95e3c0e5a18851a27c5854b65e5ba0959df277d6222311b025a1fe1327e86d0d66a941ea0803399cfcf4b563a3adf56ce1dcf9bb']
df22aebe-e009-42ac-8d43-2fe248eafd03,89,SCROOGE'S CLERK,SCROOGE'S WIFE,Scrooge's clerk (Bob Cratchit) is married to his wife.,8.0,7,['a05383574c45521ff07477de95e3c0e5a18851a27c5854b65e5ba0959df277d6222311b025a1fe1327e86d0d66a941ea0803399cfcf4b563a3adf56ce1dcf9bb']
1fc3df39-ae67-4fcc-a544-b2144723b59a,90,SCROOGE'S CLERK,SCROOGE'S FAMILY,Scrooge's clerk (Bob Cratchit) has a family.,8.0,9,['a05383574c45521ff07477de95e3c0e5a18851a27c5854b65e5ba0959df277d6222311b025a1fe1327e86d0d66a941ea0803399cfcf4b563a3adf56ce1dcf9bb']
3ac78320-a0dd-449a-bed3-af087000e81c,91,PORTLY GENTLEMEN,CREDENTIALS,The portly gentlemen present their credentials to Scrooge to establish their charitable purpose.,7.0,5,['a05383574c45521ff07477de95e3c0e5a18851a27c5854b65e5ba0959df277d6222311b025a1fe1327e86d0d66a941ea0803399cfcf4b563a3adf56ce1dcf9bb']
8975558b-14fc-49eb-b9ee-6ccfcfd9280d,92,PORTLY GENTLEMEN,POOR AND DESTITUTE,The portly gentlemen are collecting donations for the poor and destitute.,9.0,5,['a05383574c45521ff07477de95e3c0e5a18851a27c5854b65e5ba0959df277d6222311b025a1fe1327e86d0d66a941ea0803399cfcf4b563a3adf56ce1dcf9bb']
2ae8fb46-2537-426f-9afb-048aebbf2ddf,93,FESTIVE SEASON,CHRISTMAS,The festive season includes Christmas as a central event.,8.0,33,['a05383574c45521ff07477de95e3c0e5a18851a27c5854b65e5ba0959df277d6222311b025a1fe1327e86d0d66a941ea0803399cfcf4b563a3adf56ce1dcf9bb']
cd789649-933d-4eb3-be52-0681b90be7e9,94,FESTIVE SEASON,NEW YEAR,The festive season includes New Year as a central event.,8.0,5,['a05383574c45521ff07477de95e3c0e5a18851a27c5854b65e5ba0959df277d6222311b025a1fe1327e86d0d66a941ea0803399cfcf4b563a3adf56ce1dcf9bb']
2e0f2c24-a727-4634-8218-c4cb2e2ee886,95,SCROOGE'S NEPHEW,PARLIAMENT,Scrooge suggests his nephew could be a powerful speaker in Parliament.,1.0,12,['a05383574c45521ff07477de95e3c0e5a18851a27c5854b65e5ba0959df277d6222311b025a1fe1327e86d0d66a941ea0803399cfcf4b563a3adf56ce1dcf9bb']
f60a979f-2176-4ef0-966f-c0f359e83f7c,96,SCROOGE,GENTLEMAN,"The gentleman approaches Scrooge to request a charitable donation for the poor, but Scrooge refuses.",8.0,151,['9823b5d2e6ce846b8eff67ea93f41019ea27555e4c8647c992675203df7db1df714c8a098ef48ae57a7cb964f63bbd8619579c1b190e25bfcae832cea94fc29c']
b4c7c8ab-434e-448e-adeb-3efb76475c8e,97,SCROOGE,CLERK,The clerk is employed by Scrooge and works in his counting-house.,9.0,149,['9823b5d2e6ce846b8eff67ea93f41019ea27555e4c8647c992675203df7db1df714c8a098ef48ae57a7cb964f63bbd8619579c1b190e25bfcae832cea94fc29c']
7594002d-b2b6-4da0-8c50-6b9eacad247a,98,SCROOGE,COUNTING-HOUSE,"SCROOGE is the owner and operator of the COUNTING-HOUSE, which serves as the central location for his business activities. The counting-house is not only the site where Scrooge conducts his daily work, but also the hub of his financial dealings and commercial transactions. As both proprietor and active participant in the business, Scrooge is closely involved in the operations of the counting-house, overseeing its functions and managing its affairs. The counting-house is integral to Scrooge's professional life, representing the core of his business interests and the primary setting for his work.",27.0,158,"['9823b5d2e6ce846b8eff67ea93f41019ea27555e4c8647c992675203df7db1df714c8a098ef48ae57a7cb964f63bbd8619579c1b190e25bfcae832cea94fc29c'
 'f52935bbc6939851943737c1e8490e180a44ed1044eba795f6bd741f436003b170b9612e3aa047e75344c05aee55e7aa63fe9f308a1fd2179c48f641fd5f45ff'
 'd945bdd453560f59d1749bf45b92f5ed93906b7b25429864d076b00eb713a147af6b134f54f5cd6631a8e096fa378d0b6cbc94505a4e474251a9b4f83fa70906']"
15770bf3-85a0-412f-a844-3dac672d39a5,99,SCROOGE,UNION WORKHOUSES,Scrooge references the Union workhouses as establishments he supports financially.,7.0,149,['9823b5d2e6ce846b8eff67ea93f41019ea27555e4c8647c992675203df7db1df714c8a098ef48ae57a7cb964f63bbd8619579c1b190e25bfcae832cea94fc29c']
3f908765-c8ae-4de6-88f4-4400c47f920b,100,SCROOGE,PRISONS,Scrooge references prisons as institutions he helps support.,7.0,150,['9823b5d2e6ce846b8eff67ea93f41019ea27555e4c8647c992675203df7db1df714c8a098ef48ae57a7cb964f63bbd8619579c1b190e25bfcae832cea94fc29c']
af0cca44-d86d-4bc5-8dac-c47f940fcc70,101,SCROOGE,TREADMILL,Scrooge mentions the Treadmill as part of the system for the poor.,6.0,149,['9823b5d2e6ce846b8eff67ea93f41019ea27555e4c8647c992675203df7db1df714c8a098ef48ae57a7cb964f63bbd8619579c1b190e25bfcae832cea94fc29c']
754fc39c-8b04-472f-aed7-4d927d1f8f52,102,SCROOGE,POOR LAW,Scrooge refers to the Poor Law as being in operation and part of his justification for not giving charity.,6.0,149,['9823b5d2e6ce846b8eff67ea93f41019ea27555e4c8647c992675203df7db1df714c8a098ef48ae57a7cb964f63bbd8619579c1b190e25bfcae832cea94fc29c']
c662736b-4c30-449b-8fc0-7d21c064b5e2,103,LORD MAYOR,MANSION HOUSE,"The Lord Mayor resides in and manages Mansion House, where he organizes Christmas celebrations.",9.0,4,['9823b5d2e6ce846b8eff67ea93f41019ea27555e4c8647c992675203df7db1df714c8a098ef48ae57a7cb964f63bbd8619579c1b190e25bfcae832cea94fc29c']
3055028e-b1c7-4041-a571-7f76e6b85c10,104,LORD MAYOR,TAILOR,The Lord Mayor fined the tailor for misconduct in the streets.,7.0,8,['9823b5d2e6ce846b8eff67ea93f41019ea27555e4c8647c992675203df7db1df714c8a098ef48ae57a7cb964f63bbd8619579c1b190e25bfcae832cea94fc29c']
5d3fa45c-ce31-43cf-8dab-b9f8155a6936,105,TAILOR,GARRET,The tailor lives in a garret where he prepares Christmas pudding.,8.0,7,['9823b5d2e6ce846b8eff67ea93f41019ea27555e4c8647c992675203df7db1df714c8a098ef48ae57a7cb964f63bbd8619579c1b190e25bfcae832cea94fc29c']
a457a3b8-6b39-4b85-8a43-36d4b1e3a45c,106,SINGER,SCROOGE,The singer attempts to sing a Christmas carol at Scrooge's door but is frightened away by Scrooge's reaction.,7.0,149,['9823b5d2e6ce846b8eff67ea93f41019ea27555e4c8647c992675203df7db1df714c8a098ef48ae57a7cb964f63bbd8619579c1b190e25bfcae832cea94fc29c']
594a082b-1bc1-4856-9789-63bc4deba083,107,CHRISTMAS,CHRISTMAS CAROL,The Christmas carol is sung as part of the Christmas celebration.,8.0,33,['9823b5d2e6ce846b8eff67ea93f41019ea27555e4c8647c992675203df7db1df714c8a098ef48ae57a7cb964f63bbd8619579c1b190e25bfcae832cea94fc29c']
3c18e7ec-76f3-4adf-8ec0-1e645d190e5f,108,MAIN STREET,COURT,The court is located at the corner of Main Street.,7.0,9,['9823b5d2e6ce846b8eff67ea93f41019ea27555e4c8647c992675203df7db1df714c8a098ef48ae57a7cb964f63bbd8619579c1b190e25bfcae832cea94fc29c']
8aacc899-f034-427c-8783-92fa8140328e,109,CHURCH,SCROOGE,The church is located near Scrooge's environment and is described as observing him.,5.0,159,['9823b5d2e6ce846b8eff67ea93f41019ea27555e4c8647c992675203df7db1df714c8a098ef48ae57a7cb964f63bbd8619579c1b190e25bfcae832cea94fc29c']
8ca9d095-2e52-4c59-9ab2-cb4aa7653f3c,110,ST. DUNSTAN,EVIL SPIRIT,"St. Dunstan is referenced as confronting the Evil Spirit, used metaphorically in the text.",1.0,2,['9823b5d2e6ce846b8eff67ea93f41019ea27555e4c8647c992675203df7db1df714c8a098ef48ae57a7cb964f63bbd8619579c1b190e25bfcae832cea94fc29c']
dc3252cc-1172-4b9c-8054-7091f1b25ec6,111,POOR,DESTIUTE,The poor and destitute are both described as suffering and in need of charity during Christmas.,9.0,4,['9823b5d2e6ce846b8eff67ea93f41019ea27555e4c8647c992675203df7db1df714c8a098ef48ae57a7cb964f63bbd8619579c1b190e25bfcae832cea94fc29c']
