id,human_readable_id,covariate_type,type,description,subject_id,object_id,status,start_date,end_date,source_text,text_unit_id
a98524ca-e854-4ff1-b57e-a2736481afeb,54,claim,UNFAIR TREATMENT OF EMPLOYEES,"Scrooge is shown to treat his clerk unfairly, providing him with a very small fire and keeping the coal-box in his own room, threatening to part with the clerk if he tries to replenish the fire. This demonstrates a lack of concern for the clerk's comfort and well-being.",SCROOGE,CLERK,TRUE,NONE,NONE,"Scrooge had a very small fire, but the clerk's fire was so very much smaller that it looked like one coal. But he couldn't replenish it, for Scrooge kept the coal-box in his own room; and so surely as the clerk came in with the shovel, the master predicted that it would be necessary for them to part.",f62d621e359ea21d4b0538826ebc26f164987e93a2d9740728f2be74f000c804d3f6926ce7176ef4a8e20f802226c4f8218e9dffcbb826da4edd4270c14ceffa
6d0c40e7-9bde-4cf9-a143-6d85467748d4,55,claim,DISMISSAL OF CHRISTMAS,"Scrooge dismisses Christmas as a ""humbug"" and expresses disdain for the holiday, even when his nephew greets him cheerfully and tries to persuade him otherwise.",SCROOGE,NEPHEW,TRUE,NONE,NONE,"'A merry Christmas, uncle! God save you!' cried a cheerful voice. It was the voice of Scrooge's nephew... 'Bah!' said Scrooge. 'Humbug!' ... 'Christmas a humbug, uncle!' said Scrooge's nephew. 'You don't mean that, I am sure?' 'I do,' said Scrooge.",f62d621e359ea21d4b0538826ebc26f164987e93a2d9740728f2be74f000c804d3f6926ce7176ef4a8e20f802226c4f8218e9dffcbb826da4edd4270c14ceffa
4d8462f7-3610-49c5-8daf-caf88a781693,56,claim,DISMISSAL OF FAMILY CONNECTIONS,"Scrooge responds to his nephew's friendly approach with irritation and dismissiveness, showing little value for family relationships.",SCROOGE,NEPHEW,TRUE,NONE,NONE,"'Don't be cross, uncle!' said the nephew. 'What else can I be,' returned the uncle, 'when I live in such a world of fools as this? Merry Christmas! Out upon merry Christmas!'",f62d621e359ea21d4b0538826ebc26f164987e93a2d9740728f2be74f000c804d3f6926ce7176ef4a8e20f802226c4f8218e9dffcbb826da4edd4270c14ceffa
ef13ec7d-32a0-4290-9d73-a518ff771cea,57,claim,FOGGY WEATHER,"The city is described as having cold, bleak, biting, and foggy weather, with dense fog obscuring everything and making the houses appear as phantoms.",CITY,NONE,TRUE,NONE,NONE,"It was cold, bleak, biting weather; foggy withal; and he could hear the people in the court outside go wheezing up and down, beating their hands upon their breasts, and stamping their feet upon the pavement stones to warm them. ... The fog came pouring in at every chink and keyhole, and was so dense without, that, although the court was of the narrowest, the houses opposite were mere phantoms.",f62d621e359ea21d4b0538826ebc26f164987e93a2d9740728f2be74f000c804d3f6926ce7176ef4a8e20f802226c4f8218e9dffcbb826da4edd4270c14ceffa
ebbe442a-d8c1-41ab-a71f-e3aef48de4c4,58,claim,PLACE OF BUSINESS,"Scrooge's counting-house is described as the place where he works, with the door open so he can keep an eye on his clerk.",COUNTING-HOUSE,NONE,TRUE,NONE,NONE,"Once upon a time--of all the good days in the year, on Christmas Eve--old Scrooge sat busy in his counting-house. ... The door of Scrooge's counting-house was open, that he might keep his eye upon his clerk, who in a dismal little cell beyond, a sort of tank, was copying letters.",f62d621e359ea21d4b0538826ebc26f164987e93a2d9740728f2be74f000c804d3f6926ce7176ef4a8e20f802226c4f8218e9dffcbb826da4edd4270c14ceffa
4b465e90-e519-40e4-8f9c-34c9b7fbf430,59,claim,EVENT OCCURRENCE,"The events described take place on Christmas Eve, which is explicitly mentioned as the time of the narrative.",CHRISTMAS EVE,NONE,TRUE,NONE,NONE,"Once upon a time--of all the good days in the year, on Christmas Eve--old Scrooge sat busy in his counting-house.",f62d621e359ea21d4b0538826ebc26f164987e93a2d9740728f2be74f000c804d3f6926ce7176ef4a8e20f802226c4f8218e9dffcbb826da4edd4270c14ceffa
e581aecc-e1f0-4ee6-a82f-7d212ae243e1,60,claim,NEGATIVE ATTITUDE TOWARDS CHRISTMAS,"Scrooge expresses a strong negative attitude towards Christmas, calling it a time for paying bills without money and wishing ill upon those who celebrate it. He is described as indignant and resolute in his dislike for the holiday.",SCROOGE,NONE,TRUE,NONE,NONE,"Merry Christmas! Out upon merry Christmas! What's Christmas-time to you but a time for paying bills without money; a time for finding yourself a year older, and not an hour richer; a time for balancing your books, and having every item in 'em through a round dozen of months presented dead against you? If I could work my will,' said Scrooge indignantly, 'every idiot who goes about with ""Merry Christmas"" on his lips should be boiled with his own pudding, and buried with a stake of holly through his heart. He should!'",a05383574c45521ff07477de95e3c0e5a18851a27c5854b65e5ba0959df277d6222311b025a1fe1327e86d0d66a941ea0803399cfcf4b563a3adf56ce1dcf9bb
f091eec2-80e2-4c6b-a065-e2ced1541ac0,61,claim,,,"Let me leave it alone, then,' said Scrooge. 'Much good may it do you! Much good it has ever done you!'",,,,,,a05383574c45521ff07477de95e3c0e5a18851a27c5854b65e5ba0959df277d6222311b025a1fe1327e86d0d66a941ea0803399cfcf4b563a3adf56ce1dcf9bb
cdbba3ad-c8bb-4a67-9afe-12e5006271e0,62,claim,,,"Scrooge said that he would see him----Yes, indeed he did. He went the whole length of the expression, and said that he would see him in that extremity first.",,,,,,a05383574c45521ff07477de95e3c0e5a18851a27c5854b65e5ba0959df277d6222311b025a1fe1327e86d0d66a941ea0803399cfcf4b563a3adf56ce1dcf9bb
e51e2307-2752-40de-baca-91b9242f3fa7,63,claim,POSITIVE ATTITUDE TOWARDS CHRISTMAS,"Scrooge's nephew expresses a positive attitude towards Christmas, describing it as a good, kind, forgiving, charitable, and pleasant time, and believes it has done him good and will continue to do so.",SCROOGE'S NEPHEW,NONE,TRUE,NONE,NONE,"But I am sure I have always thought of Christmas-time, when it has come round--apart from the veneration due to its sacred name and origin, if anything belonging to it can be apart from that--as a good time; a kind, forgiving, charitable, pleasant time; the only time I know of, in the long calendar of the year, when men and women seem by one consent to open their shut-up hearts freely, and to think of people below them as if they really were fellow-passengers to the grave, and not another race of creatures bound on other journeys. And therefore, uncle, though it has never put a scrap of gold or silver in my pocket, I believe that it _has_ done me good and _will_ do me good; and I say, God bless it!'",a05383574c45521ff07477de95e3c0e5a18851a27c5854b65e5ba0959df277d6222311b025a1fe1327e86d0d66a941ea0803399cfcf4b563a3adf56ce1dcf9bb
5ecb407b-fb4c-45b5-b889-19edb37f078c,64,claim,THREAT TO EMPLOYMENT,"Scrooge threatens his clerk with losing his job if he hears another sound from him, indicating a harsh attitude towards his employee.",SCROOGE,CLERK,TRUE,NONE,NONE,"'Let me hear another sound from _you_,' said Scrooge, 'and you'll keep your Christmas by losing your situation!'",a05383574c45521ff07477de95e3c0e5a18851a27c5854b65e5ba0959df277d6222311b025a1fe1327e86d0d66a941ea0803399cfcf4b563a3adf56ce1dcf9bb
89e1a0eb-471e-4d95-aef5-c02673c6171a,65,claim,FAMILY ESTRANGEMENT,"Scrooge refuses to dine with his nephew and repeatedly dismisses his attempts at friendship, indicating estrangement within the family.",SCROOGE,SCROOGE'S NEPHEW,TRUE,NONE,NONE,"'Don't be angry, uncle. Come! Dine with us to-morrow.'",a05383574c45521ff07477de95e3c0e5a18851a27c5854b65e5ba0959df277d6222311b025a1fe1327e86d0d66a941ea0803399cfcf4b563a3adf56ce1dcf9bb
9c0d4144-2e73-47f8-a12e-5f224b017ea9,66,claim,,,"'Good afternoon,' said Scrooge.",,,,,,a05383574c45521ff07477de95e3c0e5a18851a27c5854b65e5ba0959df277d6222311b025a1fe1327e86d0d66a941ea0803399cfcf4b563a3adf56ce1dcf9bb
51474848-829d-4831-8114-e0ae24459fab,67,claim,,,'I want nothing from you; I ask nothing of you; why cannot we be friends?',,,,,,a05383574c45521ff07477de95e3c0e5a18851a27c5854b65e5ba0959df277d6222311b025a1fe1327e86d0d66a941ea0803399cfcf4b563a3adf56ce1dcf9bb
11c337c3-62a1-4d53-acb0-ed4516626f95,68,claim,,,'Good afternoon!' said Scrooge.,,,,,,a05383574c45521ff07477de95e3c0e5a18851a27c5854b65e5ba0959df277d6222311b025a1fe1327e86d0d66a941ea0803399cfcf4b563a3adf56ce1dcf9bb
759ab176-93b4-4aa8-bdff-fbc035443d05,69,claim,,,"'I am sorry, with all my heart, to find you so resolute. We have never had any quarrel to which I have been a party. But I have made the trial in homage to Christmas, and I'll keep my Christmas humour to the last. So A Merry Christmas, uncle!'",,,,,,a05383574c45521ff07477de95e3c0e5a18851a27c5854b65e5ba0959df277d6222311b025a1fe1327e86d0d66a941ea0803399cfcf4b563a3adf56ce1dcf9bb
4631a0e1-59df-4a5c-a8c8-332bc37a4382,70,claim,,,"'Good afternoon,' said Scrooge.",,,,,,a05383574c45521ff07477de95e3c0e5a18851a27c5854b65e5ba0959df277d6222311b025a1fe1327e86d0d66a941ea0803399cfcf4b563a3adf56ce1dcf9bb
3bdfab15-d1b4-42b7-9e2b-fd6a53cc6857,71,claim,LOW WAGES,"Scrooge's clerk is described as earning fifteen shillings a week, which is presented as a low wage, especially considering he has a wife and family.",SCROOGE,CLERK,TRUE,NONE,NONE,"'There's another fellow,' muttered Scrooge, who overheard him: 'my clerk, with fifteen shillings a week, and a wife and family, talking about a merry Christmas. I'll retire to Bedlam.'",a05383574c45521ff07477de95e3c0e5a18851a27c5854b65e5ba0959df277d6222311b025a1fe1327e86d0d66a941ea0803399cfcf4b563a3adf56ce1dcf9bb
312c42a2-7a2b-4aab-9aaf-f933990114ca,72,claim,BUSINESS PARTNERSHIP,"Scrooge and Marley are identified as business partners, with Marley having died seven years ago.",SCROOGE AND MARLEY,NONE,TRUE,NONE,NONE,"'Scrooge and Marley's, I believe,' said one of the gentlemen, referring to his list. 'Have I the pleasure of addressing Mr. Scrooge, or Mr. Marley?'",a05383574c45521ff07477de95e3c0e5a18851a27c5854b65e5ba0959df277d6222311b025a1fe1327e86d0d66a941ea0803399cfcf4b563a3adf56ce1dcf9bb
b8c0c719-8d2c-4bf8-8f88-d7f171bfd213,73,claim,,,"'Mr. Marley has been dead these seven years,' Scrooge replied. 'He died seven years ago, this very night.'",,,,,,a05383574c45521ff07477de95e3c0e5a18851a27c5854b65e5ba0959df277d6222311b025a1fe1327e86d0d66a941ea0803399cfcf4b563a3adf56ce1dcf9bb
fd914fdb-1956-4020-adcd-9cbedc3a7943,74,claim,,,"'We have no doubt his liberality is well represented by his surviving partner,' said the gentleman, presenting his credentials.",,,,,,a05383574c45521ff07477de95e3c0e5a18851a27c5854b65e5ba0959df277d6222311b025a1fe1327e86d0d66a941ea0803399cfcf4b563a3adf56ce1dcf9bb
866b34c7-e0a4-4380-a743-ca729189124f,75,claim,DEATH,"Marley is reported to have died seven years ago, on this very night.",MARLEY,NONE,TRUE,NONE,NONE,"'Mr. Marley has been dead these seven years,' Scrooge replied. 'He died seven years ago, this very night.'",a05383574c45521ff07477de95e3c0e5a18851a27c5854b65e5ba0959df277d6222311b025a1fe1327e86d0d66a941ea0803399cfcf4b563a3adf56ce1dcf9bb
8c645e67-64a9-4449-afb0-b2baa09e838c,76,claim,CHARITABLE ACTIVITY,"The portly gentlemen are described as pleasant and are implied to be involved in charitable activities, as they are making provision for the poor and destitute at Christmas.",PORTLY GENTLEMEN,NONE,TRUE,NONE,NONE,"They were portly gentlemen, pleasant to behold, and now stood, with their hats off, in Scrooge's office. They had books and papers in their hands, and bowed to him.",a05383574c45521ff07477de95e3c0e5a18851a27c5854b65e5ba0959df277d6222311b025a1fe1327e86d0d66a941ea0803399cfcf4b563a3adf56ce1dcf9bb
b0540c42-be0e-4b73-8352-b051f84338fd,77,claim,,,"'At this festive season of the year, Mr. Scrooge,' said the gentleman, taking up a pen, 'it is more than usually desirable that we should make some slight provision for the poor and destitute, who suffer greatly at the present time.'",,,,,,a05383574c45521ff07477de95e3c0e5a18851a27c5854b65e5ba0959df277d6222311b025a1fe1327e86d0d66a941ea0803399cfcf4b563a3adf56ce1dcf9bb
8bfa4689-349f-475d-b148-8bd042c5511e,78,claim,REFUSAL TO CHARITY,"Scrooge refused to contribute to a charitable fund intended to provide for the poor and destitute during Christmas, stating that he wished to be left alone and that he already supported public establishments such as prisons and workhouses.",SCROOGE,NONE,TRUE,NONE,NONE,"'At this festive season of the year, Mr. Scrooge,' said the gentleman, taking up a pen, 'it is more than usually desirable that we should make some slight provision for the poor and destitute, who suffer greatly at the present time. ... What shall I put you down for?' 'Nothing!' Scrooge replied. 'You wish to be anonymous?' 'I wish to be left alone,' said Scrooge. 'Since you ask me what I wish, gentlemen, that is my answer. I don't make merry myself at Christmas, and I can't afford to make idle people merry. I help to support the establishments I have mentioned--they cost enough: and those who are badly off must go there.'",9823b5d2e6ce846b8eff67ea93f41019ea27555e4c8647c992675203df7db1df714c8a098ef48ae57a7cb964f63bbd8619579c1b190e25bfcae832cea94fc29c
537cf9fb-b1b8-4b51-90d5-ace18685fdda,79,claim,CALLOUS ATTITUDE TOWARD THE POOR,"Scrooge expressed a callous attitude toward the poor, suggesting that those who would rather die than go to the workhouses should do so to decrease the surplus population.",SCROOGE,NONE,TRUE,NONE,NONE,"'Many can't go there; and many would rather die.' 'If they would rather die,' said Scrooge, 'they had better do it, and decrease the surplus population. Besides--excuse me--I don't know that.'",9823b5d2e6ce846b8eff67ea93f41019ea27555e4c8647c992675203df7db1df714c8a098ef48ae57a7cb964f63bbd8619579c1b190e25bfcae832cea94fc29c
ec1ce911-2bcb-4752-b4c1-ba508084388d,80,claim,DISMISSAL OF SOCIAL RESPONSIBILITY,"Scrooge dismissed the idea of social responsibility, stating that it was enough for a man to understand his own business and not to interfere with other people's.",SCROOGE,NONE,TRUE,NONE,NONE,"'It's not my business,' Scrooge returned. 'It's enough for a man to understand his own business, and not to interfere with other people's. Mine occupies me constantly. Good afternoon, gentlemen!'",9823b5d2e6ce846b8eff67ea93f41019ea27555e4c8647c992675203df7db1df714c8a098ef48ae57a7cb964f63bbd8619579c1b190e25bfcae832cea94fc29c
12827559-1a96-4396-8395-8def78baf614,81,claim,ORDER TO CELEBRATE CHRISTMAS,The Lord Mayor gave orders to his household staff to keep Christmas in a manner befitting the Lord Mayor's household.,LORD MAYOR,NONE,TRUE,NONE,NONE,"The Lord Mayor, in the stronghold of the mighty Mansion House, gave orders to his fifty cooks and butlers to keep Christmas as a Lord Mayor's household should",9823b5d2e6ce846b8eff67ea93f41019ea27555e4c8647c992675203df7db1df714c8a098ef48ae57a7cb964f63bbd8619579c1b190e25bfcae832cea94fc29c
86f29419-4400-45db-890c-071a81beccbc,82,claim,FINED FOR MISCONDUCT,The little tailor was fined five shillings by the Lord Mayor for being drunk and bloodthirsty in the streets on the previous Monday.,LITTLE TAILOR,NONE,TRUE,NONE,NONE,"even the little tailor, whom he had fined five shillings on the previous Monday for being drunk and bloodthirsty in the streets, stirred up to-morrow's pudding in his garret",9823b5d2e6ce846b8eff67ea93f41019ea27555e4c8647c992675203df7db1df714c8a098ef48ae57a7cb964f63bbd8619579c1b190e25bfcae832cea94fc29c
9d8f491e-773a-44f8-b21d-5b67413d2de8,83,claim,LOCATION OF MAYORAL ORDERS,Mansion House is described as the stronghold where the Lord Mayor gave orders to his staff to keep Christmas.,MANSION HOUSE,NONE,TRUE,NONE,NONE,"The Lord Mayor, in the stronghold of the mighty Mansion House, gave orders to his fifty cooks and butlers to keep Christmas as a Lord Mayor's household should",9823b5d2e6ce846b8eff67ea93f41019ea27555e4c8647c992675203df7db1df714c8a098ef48ae57a7cb964f63bbd8619579c1b190e25bfcae832cea94fc29c
d45d6c02-1595-46ac-b3f3-d58f1528b691,84,claim,OPERATIONAL STATUS,Union workhouses were confirmed to be still in operation at the time of the conversation.,UNION WORKHOUSES,NONE,TRUE,NONE,NONE,"'And the Union workhouses?' demanded Scrooge. 'Are they still in operation?' 'They are. Still,' returned the gentleman, 'I wish I could say they were not.'",9823b5d2e6ce846b8eff67ea93f41019ea27555e4c8647c992675203df7db1df714c8a098ef48ae57a7cb964f63bbd8619579c1b190e25bfcae832cea94fc29c
51391fc4-27d1-498c-bae0-9bf04acb8cbc,85,claim,OPERATIONAL STATUS,The Treadmill was confirmed to be in full vigour and very busy.,TREADMILL,NONE,TRUE,NONE,NONE,"'The Treadmill and the Poor Law are in full vigour, then?' said Scrooge. 'Both very busy, sir.'",9823b5d2e6ce846b8eff67ea93f41019ea27555e4c8647c992675203df7db1df714c8a098ef48ae57a7cb964f63bbd8619579c1b190e25bfcae832cea94fc29c
2fbeba3d-6500-4926-9242-aec6a9e82a26,86,claim,OPERATIONAL STATUS,The Poor Law was confirmed to be in full vigour and very busy.,POOR LAW,NONE,TRUE,NONE,NONE,"'The Treadmill and the Poor Law are in full vigour, then?' said Scrooge. 'Both very busy, sir.'",9823b5d2e6ce846b8eff67ea93f41019ea27555e4c8647c992675203df7db1df714c8a098ef48ae57a7cb964f63bbd8619579c1b190e25bfcae832cea94fc29c
df33f33b-2ae6-4f60-ab0c-9357a6d28846,87,claim,OPERATIONAL STATUS,Prisons were confirmed to be plentiful and operational.,PRISONS,NONE,TRUE,NONE,NONE,"'Are there no prisons?' asked Scrooge. 'Plenty of prisons,' said the gentleman, laying down the pen again.'",9823b5d2e6ce846b8eff67ea93f41019ea27555e4c8647c992675203df7db1df714c8a098ef48ae57a7cb964f63bbd8619579c1b190e25bfcae832cea94fc29c
061c6f40-1bcd-4adf-9aaf-65d300b80d47,88,claim,DESCRIPTION OF WEATHER IMPACT,"The ancient tower of a church is described as becoming invisible due to fog and darkness, with its bell striking the hours and quarters in the clouds.",CHURCH,NONE,TRUE,NONE,NONE,"The ancient tower of a church, whose gruff old bell was always peeping slyly down at Scrooge out of a Gothic window in the wall, became invisible, and struck the hours and quarters in the clouds, with tremulous vibrations afterwards, as if its teeth were chattering in its frozen head up there.",9823b5d2e6ce846b8eff67ea93f41019ea27555e4c8647c992675203df7db1df714c8a098ef48ae57a7cb964f63bbd8619579c1b190e25bfcae832cea94fc29c
1053fbc3-421e-4a85-8592-1108c1fd7979,89,claim,LOCATION OF LABOURERS AND FIRE,"In the main street, at the corner of the court, labourers were repairing gas-pipes and had lit a fire in a brazier, around which ragged men and boys gathered for warmth.",MAIN STREET,NONE,TRUE,NONE,NONE,"In the main street, at the corner of the court, some labourers were repairing the gas-pipes, and had lighted a great fire in a brazier, round which a party of ragged men and boys were gathered: warming their hands and winking their eyes before the blaze in rapture.",9823b5d2e6ce846b8eff67ea93f41019ea27555e4c8647c992675203df7db1df714c8a098ef48ae57a7cb964f63bbd8619579c1b190e25bfcae832cea94fc29c
4d18b521-8746-43bf-a5af-9cacd6d7072e,90,claim,HYPOTHETICAL ACTION AGAINST EVIL SPIRIT,"It is speculated that if St. Dunstan had used the cold weather as a weapon against the Evil Spirit, the result would have been more effective than his usual methods.",ST. DUNSTAN,NONE,SUSPECTED,NONE,NONE,"If the good St. Dunstan had but nipped the Evil Spirit's nose with a touch of such weather as that, instead of using his familiar weapons, then indeed he would have roared to lusty purpose.",9823b5d2e6ce846b8eff67ea93f41019ea27555e4c8647c992675203df7db1df714c8a098ef48ae57a7cb964f63bbd8619579c1b190e25bfcae832cea94fc29c
5eade42c-7fd7-4184-b172-068e3d4b2d72,91,claim,HYPOTHETICAL VICTIM OF WEATHER,It is speculated that the Evil Spirit would have suffered greatly if St. Dunstan had used the cold weather against him.,EVIL SPIRIT,NONE,SUSPECTED,NONE,NONE,"If the good St. Dunstan had but nipped the Evil Spirit's nose with a touch of such weather as that, instead of using his familiar weapons, then indeed he would have roared to lusty purpose.",9823b5d2e6ce846b8eff67ea93f41019ea27555e4c8647c992675203df7db1df714c8a098ef48ae57a7cb964f63bbd8619579c1b190e25bfcae832cea94fc29c
